week,temp_min,temp_med,temp_max,precip_med,rel_humid_med,thermal_range,rainy_days
21,22.228226618616535,24.525257926028424,27.6257153836747,56.49254243346482,82.84542949113899,5.39748876505816,7
32,23.0511,27.130142857142857,31.289871428571427,0.0009,57.96245714285714,8.238771428571429,0
1,20.93987469154203,23.460948592828203,26.98225073088749,46.59892793007425,82.6193458129158,6.042376039345458,7
4,18.79431428571429,21.59971428571429,25.09451428571429,41.7701,81.85917142857143,6.300200000000001,7
16,20.818185714285715,23.48208571428572,27.752128571428567,5.159,79.96234285714286,6.933942857142855,7
11,20.901642857142857,23.6079,26.915714285714284,61.1013,86.23582857142857,6.0140714285714285,7
4,23.050669799763554,25.64414361408031,29.38924579435941,27.171179214438144,82.49416708276856,6.338575994595859,7
13,23.676118978139634,27.578779675703377,32.00023865306689,7.481955368753216,67.76244115044513,8.32411967492725,6
12,20.65405714285714,23.067614285714285,26.70122857142857,16.6315,85.38154285714286,6.047171428571429,7
10,20.68234977626886,23.874633056244207,27.895822110447856,14.269698271798905,82.33915806674345,7.213472334178993,7
3,19.582463991602083,23.144842179237056,27.353544317964353,17.652251598027195,81.58889162652889,7.771080326362266,7
41,17.52162857142857,22.1773,26.9565,13.2827,68.85841428571429,9.434871428571428,4
8,20.449874793635402,24.777066787151607,29.249512921676224,3.1895983528587624,75.4036613489989,8.799638128040822,7
2,24.01085714285714,26.58482857142857,30.79258571428572,9.7413,85.93927142857142,6.781728571428571,7
11,24.20715714285714,28.21297142857143,33.4114,0.7733,66.12392857142858,9.20424285714286,4
20,12.654160899448613,14.611165554565687,16.827340783225207,36.877349921616506,82.11738344923975,4.173179883776593,7
14,23.476999438291557,27.53077934896356,32.07646485499039,6.371804604058223,66.94505414206769,8.599465416698836,6
20,16.151910749046067,21.036582763648134,26.581449029832566,0.04621141548583853,65.65196444541056,10.429538280786492,3
10,23.463214285714287,25.71334285714286,29.271214285714287,33.4943,90.18652857142855,5.808000000000001,7
8,21.403956307939723,25.251479512579074,29.91193255519626,3.0116053546658343,70.21675935878363,8.507976247256543,6
10,22.36647142857143,25.69848571428572,30.2211,4.3522,75.86824285714286,7.854628571428571,7
16,23.59913989359953,26.174626757443765,29.69783083580559,18.915890752971418,81.11464783149424,6.0986909422060585,7
13,17.26182857142857,21.522242857142857,26.464057142857143,2.9685,73.03127142857143,9.202228571428572,7
12,20.427066803884422,24.819701476834876,30.194597436236425,0.4858411091673164,74.80159260693277,9.767530632352006,7
12,21.60935657204081,24.835984376065394,28.525129429959254,34.444870642603746,80.22985133086172,6.915772857918444,7
10,20.593875146099123,24.206861149496387,28.49409742756893,22.973812432975397,81.14319364716609,7.9002222814698095,7
28,15.571257142857144,21.565214285714287,27.81547142857143,0.001,46.22178571428572,12.244214285714287,0
16,15.511658267951384,19.752024321505985,24.893368739433082,16.190125783714805,74.85974165706976,9.381710471481698,5
16,19.558638199570332,24.990501025813423,30.892666544190195,0.04086839334274037,49.233236498550625,11.334028344619863,2
16,20.46214229892214,24.14811823895604,28.509068816109632,1.1412257699757191,73.37034112551325,8.046926517187494,7
18,16.202894491720297,20.735368582687283,25.98856453592553,4.20306361584403,66.06458484313382,9.785670044205235,5
31,21.776271428571427,27.285071428571428,33.73811428571428,0.0046,38.12824285714286,11.961842857142855,0
34,19.369,25.392314285714285,31.4207,0.0060999999999999,41.380228571428574,12.0517,0
14,19.242271428571428,23.68708571428571,29.41382857142857,6.1885,75.49555714285714,10.17155714285714,6
8,22.35017142857143,25.813214285714285,30.02607142857143,16.6416,80.4963,7.6759,7
14,23.485685714285715,26.222357142857145,30.26218571428572,15.2475,83.11912857142856,6.776499999999999,7
7,21.0987,23.77184285714285,27.000714285714285,30.343,81.46615714285714,5.902014285714287,7
16,17.7648,20.930314285714285,24.16832857142857,28.2092,81.72,6.403528571428572,7
12,23.002628571428573,26.186542857142857,29.9628,18.343,82.8854,6.960171428571428,7
25,20.884742857142857,23.392414285714285,26.708242857142857,1.7951,60.83691428571428,5.8235,6
9,19.30594285714286,23.116514285714285,27.171885714285715,18.439,74.6771,7.865942857142857,6
8,21.150200860036627,23.71979517299006,26.963186396190157,38.44514919030606,85.8247894285562,5.81298553615353,7
22,21.508814285714287,24.24177142857143,27.499814285714283,10.1336,77.41417142857144,5.991,7
20,10.340388106933686,12.666369643813901,15.678073580320236,6.337366295430442,77.24492988070668,5.337685473386546,6
8,23.707864368651325,27.633127959984066,31.88879285958316,6.928783229853013,73.13002851149193,8.180928490931832,7
17,15.584385994685952,19.75494867583394,25.469965189974243,0.6092826210632933,71.89295021819143,9.88557919528829,4
27,16.255142857142857,19.374314285714288,23.6693,1.0344000000000002,74.16857142857143,7.4141571428571424,1
10,18.873261997338975,22.477235545602614,26.736210968406695,10.798960282873624,80.24581976241441,7.862948971067723,7
2,19.3695,22.41274285714286,26.174542857142857,21.148,82.7132857142857,6.805042857142857,7
10,20.602496572318444,23.522655764308553,26.992303370176195,26.24087843762843,85.20090697803376,6.389806797857753,7
29,12.67137142857143,16.3631,21.2189,5.2851,79.59494285714285,8.54752857142857,5
7,21.872243353744402,25.26276687526521,29.14766750997348,7.582678866682172,71.37432672899476,7.275424156229073,5
19,15.082033717170297,20.34353270952623,25.85831284223581,0.03597230756848492,57.50345351242571,10.77627912506551,2
9,19.641752287608014,21.959804386645555,24.659053312091153,27.52433724325485,85.76137011397249,5.017301024483141,7
7,21.423778288222948,26.576279671091942,32.26548010085711,1.1284351190323887,58.81546674500888,10.841701812634168,6
11,21.57822857142857,24.56327142857143,28.21527142857143,42.2418,85.08971428571428,6.637042857142857,7
15,18.00687956191072,21.15695619765848,24.945744064452708,10.060085637563011,82.67160160858131,6.938864502541987,7
6,20.42124865521922,23.39371102913933,27.09104340857097,24.10750533279137,82.57263693353508,6.669794753351751,7
24,16.83975714285714,21.98085714285714,28.627657142857142,0.0028,49.95758571428571,11.7879,0
16,17.390405391549656,21.11222074640022,25.355377147012195,5.987844215882263,75.1350275260448,7.9649717554625425,7
10,21.223486643941623,24.510494552248247,28.520435309326142,22.29129098668875,76.82148548708209,7.29694866538452,7
24,18.0139797149568,23.271481903701506,29.934420195313724,0.0028,44.81380770333641,11.920440480356916,0
35,13.790642857142858,20.27014285714285,27.86004285714285,0.1698,47.18917142857144,14.0694,1
16,23.70972857142857,26.0564,29.483128571428573,14.5992,89.15115714285714,5.773400000000001,7
23,15.099630816547371,20.02786699162375,26.049651759732797,0.016949841773563894,68.1799172016652,10.950020943185422,0
47,21.507114285714287,24.229000000000003,28.12862857142857,18.0384,80.11718571428571,6.6215142857142855,7
15,17.951171428571428,22.0061,26.871914285714286,5.0065,76.40807142857143,8.920742857142857,7
8,21.98071428571429,24.434914285714285,27.950514285714288,43.0392,88.81987142857143,5.9698,7
21,18.182656181377997,22.56887613933196,28.1581027997942,2.8041529059625177,60.11079373567475,9.975446618416205,2
22,21.05184285714285,26.511214285714285,32.40132857142857,0.0019,56.551871428571424,11.349485714285716,0
16,17.200799999999997,20.74857142857143,25.090557142857143,1.0918,72.38912857142857,7.889757142857143,6
5,21.47837142857143,24.18285714285714,27.859514285714287,29.246,85.4807,6.381142857142858,7
5,24.053014285714287,27.3607,31.644585714285714,4.0853,76.76807142857142,7.591571428571427,7
15,16.288857128962995,19.778011553636894,24.03651827727308,1.1889848910923373,78.52404428128445,7.747661148310079,7
17,15.870569142438619,20.805100498456426,26.408900299593853,0.11675748900556125,74.35841517306262,10.538331157155232,5
14,22.947888962925937,25.66108745239203,29.558127320699043,41.71622927904482,81.89451656095838,6.610238357773103,7
50,20.011885714285714,23.459157142857144,27.47582857142857,8.1585,72.69891428571428,7.463942857142856,5
18,17.369406651165612,23.358925995720178,29.28295687774457,0.020106366196344375,63.68754065729455,11.913550226578954,1
19,18.10821859572645,21.93427829553785,26.28983620911311,1.430187156638365,70.25618599834131,8.18161761338666,3
15,17.491017252903582,21.127790445078443,25.43773871887119,13.979140108924444,80.50994616914261,7.946721465967611,7
21,17.853090173991596,20.84540570433488,24.198839707323792,10.808562221137763,82.74849357752257,6.345749533332199,7
28,20.631657142857144,25.129771428571427,30.090071428571427,0.6767,62.65941428571429,9.458414285714284,6
10,23.343172202271283,27.57644455899267,32.36556529117971,10.417437722224763,65.34610759904714,9.022393088908428,7
25,17.59027142857143,23.026557142857143,29.674857142857142,0.0067,53.67278571428572,12.084585714285714,1
27,18.71064285714285,21.891357142857142,26.03058571428572,6.4356,74.46502857142856,7.319942857142856,7
47,22.929678552839928,25.558063588073434,29.330284781585654,19.45581164641093,87.41674159676148,6.400606228745728,7
17,20.919035665925797,25.717026896953897,31.363824772199937,0.0025701915520552013,58.583778655898115,10.44478910627414,0
24,17.69151499070991,23.120574304284386,29.260993847401206,0.0028,49.795321550624855,11.569478856691294,0
23,13.34476769150491,18.88987498968225,25.238585441286073,0.10714610448813536,66.90070542920846,11.893817749781158,3
30,15.256942857142857,20.21732857142857,25.2655,0.2964,56.01049999999999,10.008557142857144,4
6,21.673289102447477,24.19748294060904,27.39663688930675,26.043774670699474,83.51947669183139,5.723347786859273,7
13,19.017906242124432,21.444087419094753,24.516546157526978,16.42712595066615,86.92994306790351,5.498639915402542,7
32,15.301742857142855,19.435657142857146,24.467757142857145,16.9876,66.72448571428572,9.166014285714288,4
3,22.460814285714285,25.9251,29.88347142857143,7.0473,76.84015714285715,7.422657142857142,7
13,20.093824603074538,24.89235904296412,30.093147516446134,0.6520342616406878,66.0641224852019,9.999322913371593,7
12,18.46024303791653,21.8870923530774,25.61777344483327,13.641076056724545,80.38955018380197,7.15753040691674,7
17,22.55457142857143,26.072814285714287,30.2405,5.5394,74.92909999999999,7.685928571428572,7
20,10.662625832252699,14.034752935867452,17.447422764317643,10.64892069268107,72.28265124347068,6.7847969320649435,5
43,17.19665714285714,21.197971428571428,26.0117,6.2306,72.03614285714286,8.815042857142856,7
13,17.730249142791383,19.849143049243672,22.67704699443721,37.77401798292349,89.36298839750907,4.946797851645822,7
8,19.941857142857145,24.557314285714288,28.93428571428572,4.6713000000000005,75.23192857142858,8.99242857142857,7
14,20.36420639848257,23.599144600867167,27.692426935747847,13.039581681354138,78.82783273890784,7.328220537265273,7
3,23.05082857142857,25.81982857142857,29.60907142857143,24.3217,88.32747142857143,6.558242857142858,7
7,23.434157142857146,26.74958571428571,30.74582857142857,17.586299999999998,80.1987,7.311671428571429,7
21,15.395937946399279,19.934562914993474,25.16517985613608,0.31626432287756895,67.659156846566,9.769241909736804,6
10,18.87846137561711,22.092925476298422,26.103104744817493,14.60798870974257,82.96265799931211,7.224643369200387,7
34,24.31967142857143,28.228571428571428,32.96698571428571,1.1195,70.56804285714286,8.647314285714286,7
11,23.209214285714285,25.819114285714285,29.26494285714286,5.333,81.88648571428573,6.055728571428572,7
25,17.358569432932327,20.22651253498132,24.48559234162008,1.0703691955195649,61.970562611050774,7.127022908687754,4
21,15.980414285714286,18.684314285714287,22.21822857142857,33.8005,83.9854,6.237814285714286,7
22,10.713728326786361,14.233377360382168,19.058736891091204,9.898164433120419,76.2475233312863,8.345008564304843,4
16,18.130145808970553,20.29917056836743,22.719442051306952,24.57250071764385,76.04536465606266,4.589296242336393,6
16,19.600944954413475,24.86326405197456,30.11530355658618,0.06608280210792755,55.06872133177431,10.514358602172708,3
30,16.1674466120478,23.049139375011727,30.51201190197216,0.0035,36.38131342389498,14.344565289924365,0
45,23.24492857142857,26.104114285714285,29.527571428571427,27.2145,78.38407142857143,6.282642857142856,7
6,23.019293609567907,26.205929605721145,29.6675789860917,14.607704554141062,78.90960071271904,6.648285376523792,7
17,21.214655633588784,25.74634610612888,31.078782483969988,0.06124823090295236,67.79539842113827,9.864126850381208,1
1,22.730626592461014,26.270925568997963,30.102114133065612,17.241416990331594,78.41600257927034,7.371487540604597,7
43,20.739225652469248,24.343330091754044,28.764430331863604,30.612067799035593,78.07513882830462,8.025204679394355,6
21,18.039812824636563,23.104868059634114,28.707452996016297,0.002325960881773604,55.955193550998,10.667640171379734,0
36,19.181857142857144,23.09527142857143,28.334242857142858,3.7043,72.4540142857143,9.152385714285714,7
36,17.525214285714288,24.65392857142857,32.0854,0.0056,42.106028571428574,14.560185714285712,0
34,24.557,28.498828571428568,34.16704285714285,0.1779,61.84508571428572,9.610042857142856,4
22,17.301342497005678,22.13461316440449,27.935301992589288,0.026751681743056574,62.88018063198486,10.633959495583607,2
31,15.36127142857143,19.764857142857142,24.609214285714284,1.953,73.95407142857142,9.247942857142856,5
18,15.66855714285714,20.645785714285715,26.17202857142857,4.1427000000000005,66.04641428571429,10.503471428571428,4
21,21.17232857142857,23.98194285714285,27.366514285714285,3.7046,73.16934285714287,6.194185714285715,7
22,20.062671428571427,23.075,26.84252857142857,4.4947,76.77512857142857,6.779857142857144,7
5,17.275771428571428,21.2523,25.11332857142857,12.6056,80.8528,7.8375571428571424,6
18,15.223097451840564,19.110813613371736,23.786963737500532,5.751756438026773,84.86771113483088,8.56386628565997,7
15,22.07662857142857,25.449114285714284,29.94995714285714,2.2372,76.52277142857143,7.873328571428572,7
13,18.742633377024966,22.68154720127039,27.196090246985726,12.883279218483988,73.94923144552435,8.453456869960753,7
18,17.309080160030604,21.845011634053737,27.268913127749716,3.2608147612308516,62.30677363477549,9.95983296771911,3
23,21.586098565090165,26.32883734732356,32.17379625587649,0.03268807267017808,58.837867202964524,10.58769769078632,1
10,20.544801537563263,24.049445338982,28.266384938182593,8.73952171827958,76.34002254905833,7.721583400619336,7
16,17.131193754874793,20.681980667787457,25.150519684559967,2.3622084525049605,75.50291378658758,8.019325929685172,5
3,24.643774167156128,27.925363420172932,31.828236911789627,13.513649355682457,77.03367742634748,7.1844627446335,7
14,22.719178409392295,25.922233478947696,29.584386292493768,4.580520424444984,79.8898839134481,6.865207883101471,7
47,22.66462857142857,28.2103,34.0646,0.8611,48.13525714285714,11.39997142857143,5
15,21.37661764367853,25.26938415420605,30.024730175700657,5.809786191966145,73.09934847368287,8.648112532022129,7
18,14.885657142857143,19.80344285714286,25.085085714285714,0.6934,69.64127142857143,10.199428571428571,3
13,20.41994693576884,23.592383396426623,27.51089432610192,4.058316554289017,75.3564581516394,7.0909473903330795,7
